/root/work/code/continuous-gui-poc/fdm-d2e-reproduction/outputs/external/uv-cache-desktop-minimal/environments-v2/inference-desktop-minimal-17661e99b6cb6eff/lib/python3.11/site-packages/transformers/utils/hub.py:110: FutureWarning: Using `TRANSFORMERS_CACHE` is deprecated and will be removed in v5 of Transformers. Use `HF_HOME` instead.
  warnings.warn(
2026-05-24 05:17:30.576 | INFO     | __main__:main:386 - Creating MCAP from video...
2026-05-24 05:20:20.098 | INFO     | __main__:run_generation:324 - Added input event: screen at 14650000000, Context(seq_len=1943, images=7, events=12)
2026-05-24 05:20:20.604 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 14600000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:20:20.698 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:20.842 | INFO     | __main__:run_generation:324 - Added input event: screen at 14700000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:20:21.365 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 14650000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:21.457 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:21.545 | INFO     | __main__:run_generation:324 - Added input event: screen at 14750000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:20:22.054 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 14700000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:22.112 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:22.268 | INFO     | __main__:run_generation:324 - Added input event: screen at 14800000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:20:22.858 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 14750000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:22.942 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:23.054 | INFO     | __main__:run_generation:324 - Added input event: screen at 14850000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:20:23.574 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:23.676 | INFO     | __main__:run_generation:324 - Added input event: screen at 14900000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:20:24.265 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 14810000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:24.774 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 14840000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:24.851 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:24.904 | INFO     | __main__:run_generation:324 - Added input event: screen at 14950000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:25.453 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 14890000000, Context(seq_len=2019, images=7, events=16)
2026-05-24 05:20:25.512 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:25.953 | INFO     | __main__:run_generation:324 - Added input event: screen at 15000000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:26.477 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 14940000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:26.558 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:26.575 | INFO     | __main__:run_generation:324 - Added input event: screen at 15050000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:27.180 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 14990000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:27.269 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:27.402 | INFO     | __main__:run_generation:324 - Added input event: screen at 15100000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:27.949 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 15040000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:28.041 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:28.151 | INFO     | __main__:run_generation:324 - Added input event: screen at 15150000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:28.741 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 15090000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:28.804 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:28.860 | INFO     | __main__:run_generation:324 - Added input event: screen at 15200000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:29.447 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 15140000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:29.500 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:29.557 | INFO     | __main__:run_generation:324 - Added input event: screen at 15250000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:30.073 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 15190000000, Context(seq_len=2019, images=7, events=16)
2026-05-24 05:20:30.161 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:30.267 | INFO     | __main__:run_generation:324 - Added input event: screen at 15300000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:30.860 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 15240000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:30.916 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:30.974 | INFO     | __main__:run_generation:324 - Added input event: screen at 15350000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:31.499 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 15290000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:31.576 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:31.675 | INFO     | __main__:run_generation:324 - Added input event: screen at 15400000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:32.303 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 15340000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:32.390 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:32.551 | INFO     | __main__:run_generation:324 - Added input event: screen at 15450000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:33.062 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 15390000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:33.144 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:33.500 | INFO     | __main__:run_generation:324 - Added input event: screen at 15500000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:34.076 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 15440000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:34.158 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:34.246 | INFO     | __main__:run_generation:324 - Added input event: screen at 15550000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:34.799 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 15490000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:34.883 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:34.999 | INFO     | __main__:run_generation:324 - Added input event: screen at 15600000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:35.556 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 15540000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:35.642 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:35.699 | INFO     | __main__:run_generation:324 - Added input event: screen at 15650000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:36.245 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 15590000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:36.309 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:36.445 | INFO     | __main__:run_generation:324 - Added input event: screen at 15700000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:36.961 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 15640000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:37.042 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:37.098 | INFO     | __main__:run_generation:324 - Added input event: screen at 15750000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:37.608 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 15690000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:37.700 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:37.769 | INFO     | __main__:run_generation:324 - Added input event: screen at 15800000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:38.256 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 15740000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:38.303 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:38.443 | INFO     | __main__:run_generation:324 - Added input event: screen at 15850000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:38.899 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 15790000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:38.974 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:39.142 | INFO     | __main__:run_generation:324 - Added input event: screen at 15900000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:39.697 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 15840000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:39.773 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:39.898 | INFO     | __main__:run_generation:324 - Added input event: screen at 15950000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:40.452 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 15900000000, Context(seq_len=2000, images=7, events=15)
2026-05-24 05:20:40.500 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:40.860 | INFO     | __main__:run_generation:324 - Added input event: screen at 16000000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:20:40.964 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:41.054 | INFO     | __main__:run_generation:324 - Added input event: screen at 16050000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:20:41.156 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:41.255 | INFO     | __main__:run_generation:324 - Added input event: screen at 16100000000, Context(seq_len=1943, images=7, events=12)
2026-05-24 05:20:41.358 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:41.464 | INFO     | __main__:run_generation:324 - Added input event: screen at 16150000000, Context(seq_len=1924, images=7, events=11)
2026-05-24 05:20:41.569 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:41.703 | INFO     | __main__:run_generation:324 - Added input event: screen at 16200000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:20:41.974 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 16110000000, Context(seq_len=1913, images=7, events=11)
2026-05-24 05:20:42.067 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:42.104 | INFO     | __main__:run_generation:324 - Added input event: screen at 16250000000, Context(seq_len=1894, images=7, events=10)
2026-05-24 05:20:42.384 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 16200000000, Context(seq_len=1902, images=7, events=11)
2026-05-24 05:20:42.479 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:42.606 | INFO     | __main__:run_generation:324 - Added input event: screen at 16300000000, Context(seq_len=1883, images=7, events=10)
2026-05-24 05:20:42.700 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:42.760 | INFO     | __main__:run_generation:324 - Added input event: screen at 16350000000, Context(seq_len=1864, images=7, events=9)
2026-05-24 05:20:42.857 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:42.942 | INFO     | __main__:run_generation:324 - Added input event: screen at 16400000000, Context(seq_len=1864, images=7, events=9)
2026-05-24 05:20:43.007 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:43.080 | INFO     | __main__:run_generation:324 - Added input event: screen at 16450000000, Context(seq_len=1864, images=7, events=9)
2026-05-24 05:20:43.178 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:43.563 | INFO     | __main__:run_generation:324 - Added input event: screen at 16500000000, Context(seq_len=1864, images=7, events=9)
2026-05-24 05:20:43.666 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:43.702 | INFO     | __main__:run_generation:324 - Added input event: screen at 16550000000, Context(seq_len=1864, images=7, events=9)
2026-05-24 05:20:43.844 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:43.961 | INFO     | __main__:run_generation:324 - Added input event: screen at 16600000000, Context(seq_len=1856, images=7, events=8)
2026-05-24 05:20:44.067 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:44.166 | INFO     | __main__:run_generation:324 - Added input event: screen at 16650000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:44.265 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:44.399 | INFO     | __main__:run_generation:324 - Added input event: screen at 16700000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:44.482 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:44.556 | INFO     | __main__:run_generation:324 - Added input event: screen at 16750000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:44.653 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:44.802 | INFO     | __main__:run_generation:324 - Added input event: screen at 16800000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:44.907 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:44.965 | INFO     | __main__:run_generation:324 - Added input event: screen at 16850000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:45.252 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 16760000000, Context(seq_len=1856, images=7, events=8)
2026-05-24 05:20:45.348 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:45.463 | INFO     | __main__:run_generation:324 - Added input event: screen at 16900000000, Context(seq_len=1856, images=7, events=8)
2026-05-24 05:20:45.699 | SUCCESS  | __main__:run_generation:322 - Generated event: keyboard at 16850000000, Context(seq_len=1864, images=7, events=9)
2026-05-24 05:20:45.781 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:45.874 | INFO     | __main__:run_generation:324 - Added input event: screen at 16950000000, Context(seq_len=1864, images=7, events=9)
2026-05-24 05:20:45.964 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:46.351 | INFO     | __main__:run_generation:324 - Added input event: screen at 17000000000, Context(seq_len=1864, images=7, events=9)
2026-05-24 05:20:46.458 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:46.475 | INFO     | __main__:run_generation:324 - Added input event: screen at 17050000000, Context(seq_len=1864, images=7, events=9)
2026-05-24 05:20:46.567 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:46.642 | INFO     | __main__:run_generation:324 - Added input event: screen at 17100000000, Context(seq_len=1864, images=7, events=9)
2026-05-24 05:20:46.746 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:46.859 | INFO     | __main__:run_generation:324 - Added input event: screen at 17150000000, Context(seq_len=1864, images=7, events=9)
2026-05-24 05:20:46.954 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:47.059 | INFO     | __main__:run_generation:324 - Added input event: screen at 17200000000, Context(seq_len=1864, images=7, events=9)
2026-05-24 05:20:47.169 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:47.266 | INFO     | __main__:run_generation:324 - Added input event: screen at 17250000000, Context(seq_len=1856, images=7, events=8)
2026-05-24 05:20:47.366 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:47.505 | INFO     | __main__:run_generation:324 - Added input event: screen at 17300000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:47.606 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:47.673 | INFO     | __main__:run_generation:324 - Added input event: screen at 17350000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:48.205 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 17260000000, Context(seq_len=1867, images=7, events=8)
2026-05-24 05:20:48.758 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:20:48.852 | INFO     | __main__:run_generation:324 - Added input event: screen at 17400000000, Context(seq_len=1867, images=7, events=8)
2026-05-24 05:20:49.464 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 17310000000, Context(seq_len=1886, images=7, events=9)
2026-05-24 05:20:49.554 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:49.672 | INFO     | __main__:run_generation:324 - Added input event: screen at 17450000000, Context(seq_len=1886, images=7, events=9)
2026-05-24 05:20:50.263 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 17370000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:20:50.356 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:50.747 | INFO     | __main__:run_generation:324 - Added input event: screen at 17500000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:20:50.849 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:50.943 | INFO     | __main__:run_generation:324 - Added input event: screen at 17550000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:20:51.006 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:51.098 | INFO     | __main__:run_generation:324 - Added input event: screen at 17600000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:20:51.175 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:51.262 | INFO     | __main__:run_generation:324 - Added input event: screen at 17650000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:20:51.362 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:51.401 | INFO     | __main__:run_generation:324 - Added input event: screen at 17700000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:20:51.482 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:51.561 | INFO     | __main__:run_generation:324 - Added input event: screen at 17750000000, Context(seq_len=1886, images=7, events=9)
2026-05-24 05:20:52.082 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 17660000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:20:52.570 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:20:52.742 | INFO     | __main__:run_generation:324 - Added input event: screen at 17800000000, Context(seq_len=1886, images=7, events=9)
2026-05-24 05:20:53.259 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 17710000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:20:53.784 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:20:53.945 | INFO     | __main__:run_generation:324 - Added input event: screen at 17850000000, Context(seq_len=1886, images=7, events=9)
2026-05-24 05:20:54.475 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 17760000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:20:54.968 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:20:55.147 | INFO     | __main__:run_generation:324 - Added input event: screen at 17900000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:20:55.658 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 17810000000, Context(seq_len=1924, images=7, events=11)
2026-05-24 05:20:56.149 | DEBUG    | __main__:run_generation:319 - Generated event is after next input event, stop generating
2026-05-24 05:20:56.203 | INFO     | __main__:run_generation:324 - Added input event: screen at 17950000000, Context(seq_len=1924, images=7, events=11)
2026-05-24 05:20:56.701 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 17860000000, Context(seq_len=1943, images=7, events=12)
2026-05-24 05:20:56.779 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:57.141 | INFO     | __main__:run_generation:324 - Added input event: screen at 18000000000, Context(seq_len=1943, images=7, events=12)
2026-05-24 05:20:57.681 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 17910000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:20:57.757 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:57.845 | INFO     | __main__:run_generation:324 - Added input event: screen at 18050000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:20:57.911 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:58.004 | INFO     | __main__:run_generation:324 - Added input event: screen at 18100000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:20:58.088 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:58.162 | INFO     | __main__:run_generation:324 - Added input event: screen at 18150000000, Context(seq_len=1943, images=7, events=12)
2026-05-24 05:20:58.265 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:58.299 | INFO     | __main__:run_generation:324 - Added input event: screen at 18200000000, Context(seq_len=1924, images=7, events=11)
2026-05-24 05:20:58.375 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:58.476 | INFO     | __main__:run_generation:324 - Added input event: screen at 18250000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:20:58.583 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:58.647 | INFO     | __main__:run_generation:324 - Added input event: screen at 18300000000, Context(seq_len=1886, images=7, events=9)
2026-05-24 05:20:58.706 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:58.846 | INFO     | __main__:run_generation:324 - Added input event: screen at 18350000000, Context(seq_len=1867, images=7, events=8)
2026-05-24 05:20:58.907 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:58.967 | INFO     | __main__:run_generation:324 - Added input event: screen at 18400000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:59.065 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:59.242 | INFO     | __main__:run_generation:324 - Added input event: screen at 18450000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:59.306 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:59.800 | INFO     | __main__:run_generation:324 - Added input event: screen at 18500000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:20:59.877 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:20:59.968 | INFO     | __main__:run_generation:324 - Added input event: screen at 18550000000, Context(seq_len=1848, images=7, events=7)
2026-05-24 05:21:00.491 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 18450000000, Context(seq_len=1867, images=7, events=8)
2026-05-24 05:21:00.983 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 18500000000, Context(seq_len=1886, images=7, events=9)
2026-05-24 05:21:01.059 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:01.176 | INFO     | __main__:run_generation:324 - Added input event: screen at 18600000000, Context(seq_len=1886, images=7, events=9)
2026-05-24 05:21:01.763 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 18550000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:21:01.808 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:01.877 | INFO     | __main__:run_generation:324 - Added input event: screen at 18650000000, Context(seq_len=1905, images=7, events=10)
2026-05-24 05:21:02.376 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 18600000000, Context(seq_len=1924, images=7, events=11)
2026-05-24 05:21:02.463 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:02.481 | INFO     | __main__:run_generation:324 - Added input event: screen at 18700000000, Context(seq_len=1924, images=7, events=11)
2026-05-24 05:21:02.970 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 18650000000, Context(seq_len=1943, images=7, events=12)
2026-05-24 05:21:03.044 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:03.161 | INFO     | __main__:run_generation:324 - Added input event: screen at 18750000000, Context(seq_len=1943, images=7, events=12)
2026-05-24 05:21:03.666 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 18700000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:21:03.748 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:03.869 | INFO     | __main__:run_generation:324 - Added input event: screen at 18800000000, Context(seq_len=1962, images=7, events=13)
2026-05-24 05:21:04.454 | SUCCESS  | __main__:run_generation:322 - Generated event: mouse/raw at 18750000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:04.511 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:04.669 | INFO     | __main__:run_generation:324 - Added input event: screen at 18850000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:04.768 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
2026-05-24 05:21:04.867 | INFO     | __main__:run_generation:324 - Added input event: screen at 18900000000, Context(seq_len=1981, images=7, events=14)
2026-05-24 05:21:04.961 | DEBUG    | __main__:run_generation:310 - Generated invalid event, stopping generation for this gap
